UNIQUE_IDENTIFIER,Y1,Y2
98483542414,2.24833837952922,116.619414655278
98483550074,4.21884193509421,127.908208712586
98483550457,9.5474687328895,153.753158316973
98483553578,1.76751642788476,30.2757991850926
98483557339,9.71965281742891,95.7193647306184
98483557684,7.32855222383698,4.36594518138736
98483562986,6.62976367816875,93.3940296954158
98483566098,7.64328506407987,33.3792323813274
98483569946,9.45803988809099,108.460779942226
98483571307,5.14012399030113,73.5975308037913
98483590378,8.9051154287508,91.1166307379984
98483591191,1.67934918069951,199.221259550706
98483592286,7.34380599502106,52.7341435287073
98483594133,3.76722658709157,91.405049445673
98483600035,3.16455558599345,83.5699372390915
98483601258,3.20893303248918,169.875145075034
98483602945,5.76650470721906,61.5185663108193
98483606655,7.77833482989289,59.0842248625001
98483607727,6.95196515885354,91.1166307379984
98483615749,8.18254368633137,122.119423003731
98483617230,5.323722380768,178.238739232536
98483618895,4.49011026162483,137.88628226495
98483622902,8.95718987483511,86.1417741192522
98483623905,8.96461381776119,98.5290299268974
98483641836,8.04782861612614,62.9680175169874
98483646004,5.99164150720532,185.867350881403
98483650375,8.72118495408557,94.9242469703467
98483653120,8.09062471746752,81.6178569027504
98483656813,7.7423619125288,104.608524284458
98483658486,9.91516286603497,50.1643539110329
98483659327,3.00896671561305,143.074001097923
98483664483,7.63976205294382,89.1340218489255
98483664682,5.38963936245614,136.712705993209
98483668485,3.00896671561305,49.1073612780119
98483668750,1.90436465130705,71.4394789436601
98483669602,6.76704781060266,16.4800707447293
98483670899,1.85304340882361,138.571024029511
98483677569,5.70469543646711,194.152838579761
98483678280,4.49183391643146,142.619127322754
98483683876,5.47145884213866,199.176791403112
98483698133,8.07429799395826,148.251327009655
98483701830,7.50897094161101,153.753158316973
98483702555,9.15815044076442,6.51744301731176
98483705490,1.0202900771511,144.700129890149
98483716339,5.87677310724043,41.6829684966553
98483719499,3.30234327653407,143.617134394282
98483719947,0.993110478107119,15.8337329409133
98483721119,0.516045662056014,188.936790933944
98483729020,2.23541590181438,36.6144980846686
98483729488,5.34083980366554,22.2265798099709
98483735843,7.89872611198741,13.4589000576323
98483739055,5.66680926430884,194.14063311854
98483742644,1.57140025967967,41.6829684966553
98483742987,2.45156218756807,158.975269792236
98483754832,5.10521787231673,78.8123354327048
98483758437,2.12868044516004,135.716967117171
98483763153,7.05391193977013,179.150030267221
98483766959,6.11202548468254,156.068351196943
98483772132,0.0986670237831707,118.499143384793
98483775282,6.72001092880888,138.14594459583
98483782755,9.96980364813932,41.6829684966553
98483787966,3.15702128756433,126.407731981279
98483790246,9.73960134502063,198.09341704009
98483792941,0.792580175559451,55.0324854625512
98483797503,6.64378648029336,190.306997500092
98483799238,4.58121160687273,73.833124531961
98483803883,8.06604074889465,199.411753985941
98483803888,1.23681019136421,148.433072263522
98483804187,3.8717769404912,24.6508349827645
98483805243,5.43831842790223,59.8852143448233
98483806227,8.75053291979651,135.750558870609
98483806470,9.11788139607368,97.0785450149388
98483811523,6.37207198146752,45.8332327196056
98483812395,9.82580323722287,164.291914841026
98483818044,2.18633264314162,198.840365247057
98483818095,1.96022925197904,5.85789923974387
98483821670,0.576553492682171,120.157086374521
98483824821,9.38155208681299,27.6212133879652
98483830461,8.31298269593051,110.116071417647
98483833783,5.0497487463829,48.4872648282438
98483836770,2.37005675789659,0.87868376232982
98483842874,6.44543576921485,18.2142966805468
98483844553,3.93698754363826,153.512236776447
98483847521,0.709098493012717,96.0110872233276
98483847958,1.43111248050099,63.2135437143789
98483852232,2.44006665587207,16.3861552079553
98483853797,8.27031194731273,106.008191406448
98483854072,1.66559317881426,68.3890675025702
98483861800,2.39481292175576,20.6042671162631
98483862690,9.39394880744669,152.381386557091
98483868374,0.561977051928404,189.946962414616
98483870910,3.94284401940373,123.09239182888
98483872761,9.06333484338372,97.7082737454262
98483881644,7.66718464046299,118.902153079085
98483881908,0.266800776337318,4.41024451419312
98483884015,0.141395919331326,27.5166489978054
98483885003,9.8563644070242,193.046563690626
98483889958,8.27625839621151,56.7874495987726
98483892798,8.35637050672658,43.6387237873788
98483895017,5.34190379614515,108.830452302119
98483900862,4.25957062286903,154.853491825686
98483909686,0.173655051719992,130.620914844393
98483912529,5.31270616382653,168.827547266129
98483913268,8.88588773477934,37.3324407274385
98483917957,0.245137980805818,153.753158316973
98483922996,6.11057457379166,153.973279857398
98483935916,3.26258314711604,60.2026461831801
98483936360,1.32474722933832,171.509092134619
98483942754,5.59758112426726,54.7913106013653
98483946397,6.352484525647,26.0600890733498
98483952713,0.627035654991669,70.1237114601088
98483962091,1.79038514817887,112.803376624686
98483962735,0.993110478107119,94.9242469703467
98483963448,6.07997026879476,188.060479783418
98483967354,0.599696739977449,20.0763396926324
98483967531,8.36224568924571,63.9162817817236
98483968514,1.10275885972639,19.5093764619722
98483970477,1.92946478132275,180.412183181152
98483973435,9.80319059230148,36.8029167086871
98483982185,1.45142876226216,37.932464019176
98483982520,6.27586923391047,196.323949944994
98483988880,8.28571987130595,15.2665015618818
98483993485,0.699016568247489,141.701812929603
98484006487,8.2556809913359,12.3853864289314
98484013474,5.54339494561949,40.5964531668013
98484016625,9.45534442262461,171.232817755469
98484019784,7.93564842343334,84.2099926083843
98484020383,3.73701548907168,178.021608053454
98484022804,6.39781180850269,22.2049940856607
98484027545,3.38138287220873,164.062076138946
98484031589,1.47003746016257,121.548927033172
98484035440,7.1437243740233,172.755531207265
98484038183,8.35242952567669,191.48036677876
98484040843,0.596135253987155,155.343184484015
98484042452,0.498600259914386,0.336120752820989
98484042470,4.52943797560325,153.753158316973
98484045528,5.62529934618074,52.5451296201248
98484046347,3.1690239217301,121.251060203449
98484060897,7.1875008597103,104.438958678514
98484061905,9.64598671991523,112.895554750534
98484066232,2.252528029655,26.6231261690212
98484069315,9.00849489094055,173.07747608139
98484071212,4.27301223705698,5.21804130823477
98484071215,2.73267168784405,158.436454833358
98484071957,5.58104161022253,189.257702363789
98484077020,9.22606415506779,55.2473743630291
98484077688,0.960658041932481,81.4125989558267
98484090588,8.85310136840273,16.4487677220096
98484099456,1.02521217636208,55.3001262264079
98484101245,0.788031488967842,77.4246689345387
98484102420,8.31159531101091,177.992344070113
98484103334,4.25944155443773,12.7250927039692
98484104452,5.52511427781519,26.6800730537584
98484111668,6.88959985390182,169.349587464941
98484113378,9.78948253877311,142.112719075018
98484115199,7.6384078981025,114.700961055997
98484115809,4.6038390399605,195.383453707257
98484117762,1.96998758575734,70.4567302131009
98484118025,4.90191359070912,66.6925855067055
98484118173,6.94736577153908,159.853410535663
98484118746,6.848047198079,45.3561729123893
98484120459,1.98148861880981,170.77630302062
98484121372,1.43686801510813,199.18724458119
98484126253,4.23581318872088,158.343324599885
98484136034,6.91890004211837,43.5708415153605
98484136777,8.76044884009685,152.034960401944
98484137754,2.45547059918194,117.343496405264
98484139151,4.02359902267907,103.095824182791
98484141095,9.26079067736902,43.3761722849145
98484141770,7.38131989568939,11.9104449791655
98484145929,4.69585099448136,26.5931257260288
98484147663,5.64331066149015,120.607172295057
98484148258,6.97411280131121,148.333941962316
98484153624,4.7292693004459,31.1487640087765
98484154886,6.57271011444935,189.077578808649
98484160035,2.8733727855802,52.9402813477359
98484166749,0.913387253160714,66.2034144949812
98484169200,9.45179812994656,177.300819100394
98484171997,1.10976870979395,94.2578904188611
98484172585,8.43933375990004,137.892367277089
98484201118,3.70666070372484,188.482901284414
98484224122,9.25729224083454,43.6757885283162
98484225903,7.37129608475998,64.7377737660317
98484274321,4.81603888241502,92.4570536971173
98484274630,1.9747948287929,75.9357768006181
98484324138,2.92911287964403,18.0812930764437
98484324530,2.72965883258655,31.9288838413059
98484350494,8.72118495408557,185.688041357855
98484375532,2.50095664077987,37.376716921371
98484376531,5.48751761806161,58.6024581900772
98484451034,9.70798564115589,2.43718140346847
98484452346,9.38840518543642,147.609565029705
98484551064,7.87666731878967,199.009910964935
98484600821,6.02625775892256,110.145205910716
98484649992,7.31182619734242,149.979867530114
98484652051,1.88335613564003,83.7579939647781
98484674418,5.82568010404437,77.1647194332836
98484674716,4.05333316701152,44.3633558273349
98484675291,5.91236943815212,61.8329173399287
98484699133,0.797608314168473,154.26563377952
98484725201,5.33115221219753,116.718207991767
98484774171,3.1004946222418,107.09251559101
98484777900,0.584206203921819,11.6759887657683
98484850334,6.85649381722808,24.1041748031186
98484874773,0.458267861290543,98.5303609884296
98484902797,3.18074671372636,101.442645539484
98484976252,9.12181674999052,11.4941084858353
98484976680,5.74398305097433,27.2017886535097
98484976876,9.9808528321857,101.521003774174
98485025973,5.40863692292007,140.49932074366
98485074721,2.09396972262958,112.7226171237
98485099184,3.2183451961159,168.151583616866
98485101503,4.59071265205935,21.3632489814805
98485152228,7.22837181916336,119.454955715172
98485201649,2.87009885596101,181.271820521245
98485226485,3.15404603563852,104.328185382266
98485250270,6.7785571137332,115.092752368309
98485274335,8.02981890035411,180.426383936444
98485324693,4.96182850792523,79.8710512129955
98485350535,8.69289465865855,1.61486389168759
98485351577,6.25786582599301,66.6096296160798
98485424994,3.78195385819449,153.026037188941
98485449980,8.41866238940923,125.150673957943
98485477199,8.25979603375835,41.9644212217032
98485499916,5.61843606781142,160.444863834997
98485526840,0.623087146597849,193.038390734604
98485601140,5.58198442572445,39.3784028366301
98485625662,6.76299397500637,17.3038918747028
98485649471,0.961692667580542,9.91702838626618
98485676560,5.74228966472186,139.048437840739
98485725739,8.02275641191293,197.761049909501
98485749594,1.18907070358393,52.7475055239566
98485751123,6.09323070092867,17.4944680809541
98485799531,3.29859845075818,97.2539404341692
98485825437,7.71710031944785,132.713500712056
98485850238,9.25033775966895,174.963601327876
98485851362,5.16481946722758,24.5143961685652
98485874726,8.76458746180611,170.871996475948
98485876103,8.94077107031912,13.9634119118733
98485924498,7.64574247471755,161.495679760993
98485950311,9.54140607377249,10.4188238204386
98485951418,0.383682871272451,47.179366543525
98485951585,3.58714159962351,115.021512801016
98485974375,4.8562561627892,86.2639298794912
98486000375,5.69954067703374,55.1497126832181
98486026566,0.715990096398399,188.121979329329
98486074128,5.08433551802923,129.239550674645
98486075073,2.45674817101041,149.690903732495
98486202645,4.63600545189232,131.03712537838
98486251467,7.06185120879896,35.6737795419647
98486299221,8.90872382624513,51.9941513044341
98486299351,4.82491666215885,100.356957318394
98486327615,7.31182619734242,152.848862761424
98486351380,6.12883763458864,76.4847445066069
98486375837,2.88088250272083,57.9403710394202
98486376014,4.12151397599151,23.7993863910107
98486376533,4.84446976117843,76.0396099709913
98486399722,3.20900670722065,48.3319899581465
98486424722,5.17564998224258,92.896690716385
98486449173,9.94071511104745,197.672915720322
98486475878,4.1590928237862,106.303865872818
98486499163,2.23541590181438,29.3336257722334
98486549368,7.50193255567129,7.36702765092989
98486574280,8.97672484974874,163.12352936595
98486574416,9.62644420353942,20.6796960955452
98486575533,0.803423214720544,12.4015538495188
98486576074,5.83307541210745,157.401514818295
98486601060,2.52750992450635,117.003372799952
98486626171,6.26504122436006,30.9556580427572
98486650783,1.9296775165252,147.607971452944
98486699496,6.32061238013841,94.9242469703467
98486703015,6.48411038034418,14.7282049370267
98486724572,2.89383290123268,132.959141137208
98486749157,6.90826600946513,48.5069388522446
98486800162,8.59249461414009,86.4692955046562
98486825113,5.60458627487536,66.5259433398371
98486849956,7.41997019321722,32.3275628058696
98486924163,7.64328506407987,39.2480328747028
98486949926,3.4897717199591,94.9242469703467
98487026061,8.71059344343627,4.25128789388777
98487049233,2.20882609707201,196.723102443732
98487076028,6.59058184789509,155.72350645809
98487125426,9.38276335976016,141.528616276786
98487201355,2.62455504656339,175.137050054841
98487249913,4.04938201530573,156.929025306847
98487250633,2.92856262028422,107.071270893404
98487275723,8.11251400838526,94.9242469703467
98487449278,4.86252925492567,125.437377806581
98487476352,9.91599238077166,70.8441799515971
98487525395,1.72032518304075,99.1992858823261
98487526371,4.23506284039318,33.2046634332835
98487549921,4.30347028908723,123.286545215365
98487674570,7.03031388465597,45.8219576092474
98487726497,3.0514940384752,171.389985624345
98487774395,8.60991921844865,11.6094981951282
98487776031,0.0519850187176768,185.054543732896
98487776209,0.212897232160822,117.588350528577
